Order,group,status
1,1,0
2,1,0
3,1,1
4,1,1
5,1,0
6,0,1
7,1,0
8,1,1
9,1,1
10,0,0
11,1,1
12,1,0
13,1,1
14,0,0
15,1,1
16,0,0
17,1,1
18,1,0
19,0,1
20,0,0
21,1,0
22,0,0
23,1,0
24,1,1
25,1,0
26,0,1
27,1,0
28,1,1
29,0,0
30,1,1
31,0,0
32,0,0
33,1,0
34,1,1
35,1,1
36,0,0
37,1,1
38,1,0
39,0,0
40,0,0
41,0,0
42,0,1
43,1,1
44,0,1
45,1,0
46,1,1
47,0,1
48,0,0
49,1,0
50,0,1
51,0,0
52,0,0
53,0,0
54,0,1
55,1,0
56,0,1
57,1,1
58,0,1
59,1,1
60,1,0
61,0,0
62,1,0
63,1,1
64,1,1
65,1,1
66,0,0
67,1,0
68,1,0
69,1,1
70,1,0
71,0,1
72,0,1
73,1,1
74,1,1
75,0,1
76,1,0
77,1,0
78,0,0
79,1,1
80,0,0
81,1,1
82,0,0
83,0,0
84,1,1
85,1,1
86,0,0
87,1,0
88,1,0
89,1,0
90,0,1
91,0,1
92,1,0
93,1,1
94,0,1
95,1,1
96,1,1
97,0,0
98,1,1
99,1,1
100,0,0
101,0,0
102,0,1
103,0,1
104,0,1
105,0,0
106,0,0
107,1,1
108,1,0
109,1,1
110,0,0
111,1,1
112,1,0
113,1,0
114,1,1
115,1,1
116,1,0
117,1,1
118,0,1
119,1,1
120,1,1
121,0,1
122,0,0
123,1,1
124,1,1
125,0,1
126,0,1
127,1,1
128,1,1
129,1,0
130,1,0
131,0,1
132,1,0
133,0,1
134,0,0
135,1,0
136,0,1
137,1,1
138,1,0
139,1,1
140,0,0
141,0,1
142,1,0
143,0,1
144,1,0
145,0,0
146,1,0
147,0,0
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,1
155,1,0
156,1,1
157,0,1
158,0,0
159,1,1
160,0,0
161,0,1
162,0,1
163,1,1
164,0,1
165,1,0
166,1,0
167,0,0
168,0,0
169,0,1
170,1,0
171,0,1
172,1,1
173,1,0
174,1,0
175,0,0
176,1,1
177,1,1
178,0,1
179,1,1
180,1,1
181,1,0
182,1,0
183,1,0
184,0,1
185,0,0
186,1,0
187,0,0
188,1,0
189,0,0
190,1,0
191,1,0
192,1,1
193,1,0
194,1,0
195,1,1
196,1,0
197,1,1
198,0,1
199,0,1
200,1,1
201,1,1
202,1,0
